Nose,Neck,RShoulder,RElbow,RWrist,LShoulder,LElbow,LWrist,RHip,RKnee,RAnkle,LHip,LKnee,LAnkle,REye,LEye,REar,LEar,Background
0.44 0.26,0.45 0.37,0.38 0.36,0.36 0.51,0.37 0.64,0.52 0.37,0.55 0.51,0.56 0.65,0.41 0.64,0.42 0.85,0.43 0.96,0.50 0.64,0.51 0.85,0.44 0.98,0.44 0.24,0.46 0.24,0.42 0.25,0.49 0.26
0.44 0.25,0.44 0.35,0.38 0.34,0.35 0.48,0.35 0.60,0.50 0.35,0.53 0.47,0.54 0.61,0.40 0.61,0.42 0.81,0.44 0.95,0.49 0.60,0.50 0.82,0.48 0.95,0.43 0.23,0.45 0.23,0.41 0.24,0.47 0.24
0.44 0.27,0.44 0.36,0.38 0.35,0.36 0.48,0.35 0.61,0.50 0.36,0.53 0.48,0.54 0.61,0.40 0.60,0.41 0.78,0.43 0.95,0.48 0.60,0.48 0.78,0.45 0.94,0.43 0.26,0.45 0.26,0.41 0.26,0.47 0.26
0.45 0.29,0.45 0.37,0.40 0.36,0.37 0.48,0.36 0.60,0.51 0.38,0.53 0.49,0.54 0.61,0.41 0.60,0.41 0.78,0.42 0.94,0.48 0.60,0.46 0.78,0.44 0.95,0.44 0.27,0.46 0.28,0.43 0.28,0.48 0.28
0.44 0.28,0.44 0.36,0.38 0.36,0.36 0.48,0.35 0.59,0.50 0.38,0.52 0.49,0.53 0.60,0.40 0.59,0.38 0.77,0.37 0.90,0.47 0.59,0.46 0.78,0.44 0.90,0.43 0.27,0.45 0.27,0.42 0.28,0.47 0.28
0.42 0.28,0.42 0.36,0.37 0.36,0.35 0.47,0.34 0.59,0.48 0.37,0.50 0.48,0.51 0.59,0.38 0.59,0.37 0.75,0.36 0.90,0.46 0.59,0.46 0.77,0.44 0.90,0.41 0.27,0.44 0.27,0.40 0.27,0.45 0.28
0.41 0.27,0.41 0.36,0.36 0.36,0.33 0.48,0.33 0.59,0.47 0.36,0.49 0.48,0.50 0.59,0.38 0.58,0.37 0.74,0.36 0.90,0.45 0.59,0.46 0.76,0.46 0.90,0.40 0.26,0.42 0.26,0.38 0.27,0.44 0.27
0.42 0.28,0.43 0.36,0.37 0.36,0.35 0.48,0.34 0.58,0.48 0.36,0.51 0.48,0.51 0.59,0.39 0.59,0.37 0.76,0.36 0.91,0.46 0.59,0.47 0.76,0.47 0.92,0.41 0.26,0.44 0.27,0.39 0.27,0.45 0.27
0.43 0.28,0.44 0.36,0.38 0.36,0.37 0.48,0.35 0.59,0.49 0.36,0.51 0.48,0.51 0.59,0.39 0.58,0.38 0.75,0.36 0.90,0.47 0.58,0.47 0.77,0.47 0.92,0.42 0.26,0.44 0.27,0.41 0.27,0.46 0.27
0.43 0.28,0.43 0.35,0.38 0.35,0.35 0.47,0.31 0.58,0.49 0.36,0.52 0.48,0.54 0.58,0.38 0.58,0.38 0.76,0.36 0.91,0.47 0.59,0.46 0.77,0.47 0.92,0.42 0.26,0.44 0.27,0.40 0.27,0.46 0.27
0.43 0.28,0.43 0.35,0.38 0.35,0.31 0.45,0.25 0.52,0.48 0.35,0.54 0.44,0.59 0.52,0.38 0.59,0.37 0.76,0.36 0.90,0.47 0.59,0.46 0.77,0.46 0.92,0.41 0.26,0.44 0.27,0.40 0.27,0.45 0.27
0.42 0.28,0.43 0.35,0.38 0.35,0.29 0.39,0.20 0.41,0.48 0.35,0.56 0.38,0.63 0.41,0.38 0.59,0.37 0.77,0.36 0.90,0.46 0.58,0.46 0.77,0.46 0.92,0.41 0.27,0.43 0.27,0.39 0.27,0.45 0.27
0.42 0.28,0.43 0.34,0.37 0.34,0.29 0.34,0.20 0.30,0.48 0.34,0.55 0.33,0.62 0.30,0.38 0.58,0.37 0.76,0.36 0.90,0.46 0.58,0.46 0.77,0.47 0.92,0.41 0.26,0.43 0.27,0.39 0.27,0.45 0.27
0.42 0.28,0.43 0.34,0.37 0.34,0.29 0.31,0.22 0.26,0.48 0.34,0.55 0.30,0.62 0.26,0.38 0.58,0.37 0.76,0.36 0.90,0.46 0.58,0.46 0.77,0.46 0.92,0.41 0.26,0.43 0.27,0.39 0.27,0.45 0.27
0.42 0.28,0.43 0.33,0.37 0.33,0.29 0.29,0.22 0.22,0.48 0.33,0.55 0.29,0.61 0.23,0.38 0.58,0.37 0.76,0.36 0.90,0.46 0.58,0.46 0.77,0.46 0.92,0.41 0.27,0.43 0.27,0.40 0.27,0.45 0.27
