Nose,Neck,RShoulder,RElbow,RWrist,LShoulder,LElbow,LWrist,RHip,RKnee,RAnkle,LHip,LKnee,LAnkle,REye,LEye,REar,LEar,Background
0.46 0.27,0.46 0.36,0.40 0.36,0.38 0.49,0.37 0.60,0.53 0.37,0.55 0.48,0.57 0.60,0.42 0.61,0.43 0.81,0.44 0.93,0.50 0.61,0.51 0.81,0.50 0.96,0.45 0.26,0.47 0.26,0.44 0.26,0.50 0.27
0.46 0.27,0.47 0.36,0.41 0.36,0.38 0.48,0.36 0.60,0.53 0.36,0.56 0.48,0.58 0.60,0.42 0.60,0.42 0.80,0.44 0.92,0.50 0.60,0.51 0.78,0.50 0.90,0.45 0.26,0.48 0.26,0.44 0.26,0.50 0.27
0.48 0.28,0.49 0.36,0.43 0.36,0.40 0.48,0.37 0.59,0.54 0.37,0.56 0.48,0.58 0.60,0.43 0.60,0.42 0.77,0.43 0.92,0.50 0.60,0.50 0.77,0.49 0.91,0.47 0.27,0.49 0.27,0.46 0.27,0.51 0.27
0.48 0.28,0.48 0.36,0.42 0.36,0.39 0.48,0.38 0.59,0.53 0.37,0.55 0.48,0.56 0.59,0.43 0.60,0.40 0.77,0.38 0.91,0.50 0.60,0.50 0.78,0.50 0.91,0.46 0.27,0.49 0.27,0.45 0.27,0.51 0.27
0.46 0.28,0.46 0.36,0.41 0.36,0.38 0.48,0.37 0.59,0.52 0.37,0.53 0.48,0.54 0.59,0.42 0.59,0.40 0.76,0.38 0.91,0.49 0.59,0.49 0.77,0.50 0.91,0.45 0.26,0.48 0.27,0.44 0.27,0.49 0.27
0.46 0.28,0.46 0.37,0.40 0.36,0.38 0.48,0.37 0.59,0.52 0.37,0.53 0.48,0.54 0.58,0.42 0.59,0.40 0.76,0.38 0.91,0.49 0.59,0.49 0.77,0.50 0.91,0.44 0.27,0.47 0.27,0.44 0.28,0.49 0.27
0.46 0.28,0.46 0.36,0.41 0.36,0.38 0.48,0.34 0.57,0.51 0.36,0.55 0.48,0.57 0.58,0.41 0.59,0.40 0.76,0.38 0.92,0.50 0.59,0.49 0.77,0.50 0.91,0.44 0.27,0.47 0.27,0.44 0.28,0.49 0.28
0.45 0.28,0.46 0.36,0.41 0.36,0.35 0.45,0.28 0.52,0.51 0.36,0.57 0.44,0.62 0.51,0.41 0.59,0.40 0.76,0.38 0.91,0.50 0.60,0.49 0.77,0.49 0.91,0.44 0.27,0.46 0.27,0.43 0.27,0.49 0.28
0.44 0.29,0.46 0.35,0.41 0.36,0.32 0.40,0.24 0.41,0.51 0.36,0.57 0.39,0.65 0.41,0.41 0.59,0.40 0.76,0.38 0.92,0.49 0.60,0.49 0.77,0.50 0.92,0.44 0.27,0.46 0.27,0.43 0.27,0.48 0.27
0.44 0.29,0.46 0.35,0.40 0.35,0.32 0.35,0.24 0.32,0.51 0.35,0.58 0.34,0.65 0.32,0.41 0.59,0.40 0.76,0.38 0.92,0.49 0.59,0.49 0.77,0.50 0.92,0.44 0.27,0.46 0.28,0.43 0.27,0.48 0.28
0.44 0.29,0.46 0.34,0.40 0.34,0.32 0.31,0.25 0.25,0.51 0.33,0.59 0.30,0.64 0.24,0.41 0.58,0.40 0.76,0.38 0.92,0.49 0.59,0.49 0.77,0.50 0.92,0.44 0.28,0.46 0.28,0.43 0.28,0.48 0.27
0.44 0.29,0.46 0.34,0.40 0.34,0.32 0.29,0.26 0.22,0.52 0.33,0.58 0.28,0.62 0.22,0.41 0.58,0.40 0.77,0.38 0.92,0.49 0.59,0.49 0.77,0.50 0.92,0.44 0.27,0.46 0.28,0.43 0.27,0.48 0.27
0.45 0.29,0.46 0.35,0.40 0.35,0.33 0.41,0.24 0.44,0.51 0.36,0.57 0.41,0.64 0.43,0.41 0.59,0.39 0.77,0.38 0.92,0.49 0.59,0.49 0.78,0.50 0.92,0.44 0.27,0.46 0.27,0.43 0.27,0.48 0.28
0.45 0.28,0.46 0.36,0.40 0.36,0.35 0.46,0.30 0.54,0.51 0.36,0.56 0.46,0.59 0.55,0.41 0.59,0.39 0.78,0.38 0.92,0.49 0.59,0.50 0.78,0.50 0.92,0.44 0.27,0.46 0.27,0.43 0.27,0.48 0.27
0.45 0.28,0.45 0.36,0.40 0.36,0.37 0.47,0.33 0.58,0.51 0.36,0.53 0.48,0.54 0.59,0.41 0.59,0.39 0.77,0.38 0.92,0.49 0.59,0.49 0.78,0.50 0.92,0.44 0.27,0.46 0.27,0.43 0.27,0.48 0.27
0.45 0.28,0.46 0.36,0.40 0.36,0.38 0.48,0.36 0.59,0.51 0.37,0.53 0.48,0.53 0.59,0.41 0.59,0.40 0.77,0.38 0.92,0.49 0.59,0.49 0.78,0.50 0.92,0.44 0.27,0.46 0.27,0.43 0.27,0.48 0.28
0.44 0.28,0.46 0.36,0.40 0.36,0.38 0.48,0.37 0.59,0.51 0.36,0.53 0.48,0.53 0.59,0.41 0.59,0.40 0.76,0.38 0.92,0.49 0.59,0.49 0.77,0.50 0.92,0.44 0.27,0.46 0.27,0.43 0.27,0.48 0.27
0.45 0.28,0.46 0.36,0.40 0.36,0.38 0.48,0.37 0.59,0.51 0.37,0.53 0.48,0.53 0.59,0.41 0.59,0.40 0.77,0.38 0.92,0.49 0.59,0.49 0.78,0.50 0.92,0.44 0.27,0.46 0.27,0.43 0.27,0.48 0.27
0.45 0.28,0.46 0.36,0.40 0.36,0.38 0.48,0.37 0.59,0.51 0.37,0.53 0.48,0.53 0.59,0.41 0.59,0.40 0.76,0.38 0.92,0.49 0.59,0.49 0.77,0.50 0.92,0.44 0.27,0.46 0.27,0.43 0.27,0.48 0.27
0.45 0.28,0.46 0.36,0.40 0.36,0.38 0.48,0.37 0.59,0.51 0.37,0.53 0.48,0.53 0.59,0.41 0.59,0.40 0.76,0.38 0.92,0.49 0.59,0.49 0.77,0.49 0.92,0.44 0.27,0.46 0.27,0.43 0.27,0.48 0.28
0.45 0.28,0.46 0.36,0.40 0.36,0.38 0.48,0.36 0.58,0.51 0.37,0.54 0.47,0.55 0.58,0.41 0.59,0.40 0.76,0.38 0.92,0.49 0.59,0.49 0.78,0.49 0.92,0.44 0.27,0.46 0.27,0.43 0.27,0.48 0.27
0.45 0.28,0.46 0.36,0.40 0.36,0.35 0.46,0.29 0.53,0.51 0.36,0.56 0.44,0.62 0.51,0.41 0.59,0.40 0.77,0.38 0.91,0.49 0.59,0.49 0.77,0.49 0.91,0.44 0.27,0.46 0.27,0.43 0.28,0.48 0.27
0.45 0.29,0.46 0.35,0.40 0.35,0.32 0.39,0.24 0.41,0.51 0.36,0.58 0.37,0.65 0.36,0.41 0.58,0.40 0.77,0.38 0.92,0.49 0.59,0.49 0.77,0.50 0.91,0.44 0.27,0.46 0.28,0.43 0.28,0.49 0.28
0.45 0.29,0.46 0.35,0.40 0.35,0.32 0.34,0.24 0.32,0.52 0.34,0.58 0.33,0.64 0.28,0.41 0.59,0.40 0.76,0.38 0.92,0.49 0.59,0.49 0.77,0.49 0.91,0.44 0.27,0.46 0.28,0.43 0.28,0.49 0.28
0.45 0.29,0.46 0.34,0.40 0.34,0.32 0.31,0.25 0.26,0.52 0.34,0.59 0.30,0.63 0.23,0.41 0.58,0.40 0.77,0.38 0.92,0.49 0.59,0.49 0.77,0.50 0.91,0.44 0.27,0.46 0.28,0.43 0.28,0.48 0.28
0.45 0.29,0.46 0.34,0.40 0.34,0.32 0.30,0.25 0.24,0.52 0.33,0.58 0.29,0.62 0.22,0.41 0.58,0.40 0.76,0.38 0.92,0.49 0.58,0.49 0.77,0.50 0.91,0.44 0.27,0.46 0.28,0.43 0.27,0.48 0.28
0.44 0.29,0.46 0.34,0.40 0.34,0.32 0.29,0.25 0.23,0.51 0.34,0.58 0.29,0.62 0.22,0.41 0.58,0.40 0.76,0.37 0.92,0.49 0.58,0.49 0.77,0.50 0.92,0.44 0.28,0.46 0.28,0.43 0.27,0.48 0.28
0.45 0.29,0.46 0.36,0.40 0.35,0.33 0.42,0.26 0.48,0.51 0.36,0.57 0.43,0.64 0.45,0.41 0.59,0.40 0.76,0.37 0.92,0.49 0.59,0.49 0.77,0.50 0.91,0.44 0.27,0.46 0.28,0.43 0.28,0.48 0.28
