Nose,Neck,RShoulder,RElbow,RWrist,LShoulder,LElbow,LWrist,RHip,RKnee,RAnkle,LHip,LKnee,LAnkle,REye,LEye,REar,LEar,Background
0.41 0.28,0.41 0.37,0.34 0.38,0.30 0.50,0.30 0.61,0.47 0.37,0.50 0.48,0.53 0.58,0.37 0.62,0.38 0.82,0.39 0.95,0.46 0.61,0.48 0.82,0.43 0.97,0.40 0.27,0.42 0.27,0.38 0.27,0.44 0.28
0.42 0.27,0.41 0.35,0.35 0.35,0.31 0.48,0.31 0.58,0.48 0.35,0.49 0.46,0.51 0.56,0.37 0.59,0.38 0.80,0.38 0.93,0.46 0.60,0.48 0.78,0.45 0.89,0.40 0.25,0.43 0.25,0.38 0.26,0.44 0.26
0.44 0.27,0.43 0.36,0.37 0.36,0.33 0.47,0.34 0.56,0.49 0.36,0.51 0.47,0.54 0.53,0.39 0.59,0.38 0.79,0.39 0.93,0.47 0.59,0.49 0.77,0.50 0.89,0.42 0.26,0.44 0.26,0.40 0.27,0.46 0.27
0.46 0.28,0.46 0.36,0.41 0.36,0.36 0.46,0.37 0.49,0.52 0.37,0.54 0.47,0.57 0.47,0.43 0.60,0.40 0.79,0.39 0.93,0.50 0.60,0.50 0.78,0.51 0.91,0.45 0.27,0.48 0.27,0.44 0.28,0.49 0.27
0.49 0.28,0.49 0.35,0.44 0.35,0.37 0.43,0.38 0.36,0.54 0.36,0.60 0.45,0.61 0.38,0.44 0.58,0.42 0.76,0.40 0.91,0.52 0.59,0.51 0.77,0.51 0.91,0.48 0.27,0.50 0.27,0.46 0.28,0.51 0.27
0.50 0.28,0.50 0.35,0.44 0.35,0.36 0.39,0.37 0.29,0.54 0.36,0.61 0.41,0.61 0.31,0.45 0.58,0.41 0.77,0.39 0.90,0.52 0.59,0.51 0.78,0.51 0.91,0.48 0.27,0.50 0.27,0.47 0.28,0.52 0.28
0.48 0.28,0.49 0.35,0.43 0.35,0.35 0.33,0.37 0.23,0.53 0.36,0.61 0.35,0.60 0.25,0.44 0.57,0.41 0.77,0.39 0.91,0.51 0.58,0.51 0.77,0.51 0.91,0.47 0.27,0.50 0.27,0.46 0.27,0.51 0.28
0.48 0.29,0.48 0.34,0.43 0.34,0.35 0.28,0.36 0.18,0.52 0.35,0.59 0.30,0.59 0.20,0.43 0.58,0.41 0.76,0.38 0.92,0.50 0.58,0.50 0.76,0.50 0.91,0.47 0.27,0.49 0.27,0.45 0.28,0.50 0.28
0.47 0.29,0.48 0.34,0.43 0.33,0.38 0.26,0.36 0.15,0.52 0.34,0.57 0.27,0.58 0.16,0.43 0.58,0.40 0.77,0.38 0.92,0.50 0.58,0.50 0.77,0.51 0.91,0.46 0.27,0.48 0.28,0.45 0.28,0.50 0.28
0.47 0.29,0.47 0.34,0.43 0.33,0.39 0.26,0.36 0.16,0.52 0.33,0.57 0.26,0.58 0.15,0.43 0.58,0.41 0.77,0.38 0.92,0.50 0.58,0.50 0.77,0.51 0.91,0.46 0.27,0.48 0.28,0.45 0.27,0.50 0.28
0.47 0.29,0.47 0.34,0.43 0.33,0.39 0.25,0.36 0.15,0.52 0.34,0.56 0.26,0.58 0.15,0.44 0.58,0.41 0.77,0.39 0.92,0.51 0.57,0.50 0.77,0.50 0.91,0.46 0.27,0.48 0.28,0.45 0.28,0.50 0.28
0.47 0.29,0.48 0.34,0.43 0.33,0.39 0.26,0.37 0.15,0.52 0.34,0.56 0.27,0.58 0.15,0.44 0.58,0.41 0.77,0.38 0.92,0.50 0.58,0.50 0.77,0.51 0.91,0.46 0.27,0.48 0.27,0.45 0.28,0.50 0.28
0.47 0.29,0.47 0.34,0.43 0.33,0.39 0.26,0.37 0.15,0.52 0.34,0.57 0.26,0.58 0.16,0.44 0.58,0.41 0.77,0.38 0.92,0.50 0.58,0.50 0.77,0.51 0.91,0.46 0.27,0.48 0.27,0.45 0.28,0.50 0.27
0.47 0.29,0.48 0.34,0.43 0.34,0.38 0.27,0.36 0.16,0.52 0.34,0.58 0.27,0.59 0.17,0.43 0.58,0.41 0.77,0.39 0.92,0.50 0.58,0.50 0.77,0.51 0.91,0.46 0.27,0.48 0.27,0.45 0.28,0.50 0.27
