Nose,Neck,RShoulder,RElbow,RWrist,LShoulder,LElbow,LWrist,RHip,RKnee,RAnkle,LHip,LKnee,LAnkle,REye,LEye,REar,LEar,Background
0.51 0.28,0.51 0.38,0.44 0.38,0.40 0.51,0.39 0.65,0.57 0.39,0.59 0.52,0.61 0.66,0.45 0.65,0.48 0.85,0.50 0.96,0.55 0.65,0.56 0.86,0.50 0.98,0.50 0.26,0.52 0.26,0.48 0.27,0.55 0.27
0.50 0.27,0.50 0.35,0.44 0.35,0.41 0.48,0.40 0.60,0.56 0.36,0.58 0.49,0.60 0.62,0.45 0.60,0.48 0.80,0.49 0.95,0.53 0.61,0.54 0.80,0.52 0.95,0.49 0.26,0.51 0.26,0.48 0.26,0.54 0.26
0.50 0.29,0.50 0.38,0.44 0.36,0.41 0.48,0.40 0.60,0.56 0.39,0.57 0.49,0.60 0.61,0.45 0.60,0.46 0.79,0.48 0.95,0.52 0.61,0.51 0.78,0.49 0.95,0.49 0.27,0.51 0.27,0.48 0.28,0.53 0.28
0.49 0.28,0.49 0.36,0.43 0.36,0.40 0.47,0.39 0.58,0.55 0.38,0.56 0.48,0.59 0.60,0.44 0.59,0.42 0.76,0.42 0.89,0.51 0.60,0.51 0.77,0.50 0.91,0.48 0.27,0.50 0.27,0.46 0.28,0.52 0.28
0.45 0.28,0.46 0.36,0.41 0.36,0.38 0.48,0.34 0.58,0.52 0.37,0.54 0.48,0.57 0.59,0.41 0.60,0.38 0.76,0.35 0.89,0.49 0.60,0.50 0.76,0.50 0.90,0.44 0.27,0.47 0.27,0.43 0.28,0.49 0.28
0.42 0.29,0.43 0.36,0.38 0.36,0.31 0.45,0.25 0.52,0.49 0.36,0.53 0.45,0.58 0.53,0.38 0.59,0.37 0.75,0.35 0.90,0.46 0.59,0.48 0.76,0.50 0.90,0.41 0.28,0.43 0.28,0.40 0.28,0.45 0.28
0.41 0.30,0.42 0.35,0.37 0.35,0.28 0.36,0.20 0.35,0.47 0.35,0.55 0.38,0.61 0.39,0.38 0.58,0.36 0.75,0.35 0.89,0.45 0.58,0.46 0.75,0.48 0.90,0.40 0.29,0.42 0.29,0.39 0.29,0.44 0.29
0.41 0.30,0.42 0.34,0.37 0.34,0.29 0.32,0.21 0.27,0.47 0.35,0.55 0.32,0.60 0.29,0.38 0.58,0.37 0.75,0.35 0.90,0.45 0.58,0.46 0.76,0.48 0.90,0.40 0.29,0.42 0.29,0.39 0.28,0.44 0.28
0.42 0.30,0.43 0.34,0.37 0.34,0.29 0.29,0.23 0.23,0.48 0.34,0.54 0.30,0.59 0.24,0.38 0.57,0.37 0.74,0.35 0.90,0.45 0.57,0.46 0.74,0.48 0.90,0.41 0.29,0.43 0.29,0.39 0.28,0.45 0.28
0.42 0.30,0.43 0.34,0.37 0.33,0.30 0.28,0.24 0.22,0.48 0.33,0.54 0.29,0.58 0.24,0.38 0.57,0.37 0.75,0.35 0.90,0.46 0.57,0.46 0.75,0.48 0.90,0.41 0.29,0.43 0.29,0.40 0.28,0.45 0.28
0.42 0.30,0.43 0.34,0.37 0.33,0.30 0.28,0.24 0.22,0.48 0.34,0.54 0.29,0.58 0.24,0.38 0.57,0.37 0.75,0.35 0.90,0.46 0.57,0.46 0.74,0.48 0.90,0.41 0.29,0.43 0.29,0.40 0.28,0.45 0.29
