Nose,Neck,RShoulder,RElbow,RWrist,LShoulder,LElbow,LWrist,RHip,RKnee,RAnkle,LHip,LKnee,LAnkle,REye,LEye,REar,LEar,Background
0.50 0.23,0.50 0.34,0.42 0.34,0.39 0.48,0.37 0.64,0.57 0.35,0.59 0.49,0.61 0.66,0.43 0.63,0.43 0.87,0.47 0.97,0.54 0.64,0.52 0.88,0.50 0.97,0.48 0.22,0.51 0.22,0.46 0.22,0.53 0.22
0.48 0.26,0.48 0.36,0.41 0.36,0.38 0.49,0.38 0.62,0.54 0.36,0.56 0.49,0.59 0.63,0.43 0.62,0.44 0.85,0.47 0.97,0.52 0.63,0.51 0.85,0.47 0.98,0.47 0.24,0.50 0.24,0.44 0.25,0.51 0.25
0.48 0.26,0.47 0.35,0.41 0.35,0.38 0.48,0.38 0.60,0.54 0.35,0.56 0.47,0.57 0.61,0.43 0.60,0.45 0.82,0.47 0.96,0.52 0.61,0.52 0.82,0.50 0.96,0.46 0.24,0.49 0.24,0.44 0.24,0.50 0.24
0.48 0.27,0.48 0.36,0.42 0.35,0.39 0.48,0.39 0.60,0.53 0.36,0.55 0.48,0.57 0.61,0.44 0.60,0.45 0.82,0.46 0.96,0.51 0.60,0.52 0.78,0.49 0.95,0.46 0.26,0.49 0.25,0.44 0.26,0.50 0.26
0.48 0.28,0.48 0.37,0.43 0.37,0.40 0.49,0.40 0.61,0.54 0.37,0.56 0.49,0.57 0.60,0.44 0.59,0.45 0.79,0.46 0.95,0.51 0.60,0.50 0.78,0.46 0.96,0.47 0.27,0.50 0.27,0.45 0.28,0.51 0.28
0.49 0.36,0.49 0.36,0.43 0.36,0.41 0.47,0.40 0.58,0.54 0.37,0.56 0.48,0.56 0.60,0.44 0.58,0.44 0.76,0.43 0.92,0.51 0.59,0.50 0.76,0.48 0.90,0.47 0.27,0.50 0.27,0.46 0.28,0.51 0.28
0.48 0.28,0.48 0.36,0.42 0.36,0.40 0.47,0.39 0.58,0.53 0.37,0.55 0.48,0.55 0.59,0.43 0.58,0.42 0.74,0.41 0.88,0.50 0.59,0.49 0.75,0.48 0.89,0.47 0.27,0.49 0.27,0.45 0.28,0.50 0.28
0.46 0.28,0.46 0.36,0.41 0.36,0.38 0.47,0.39 0.58,0.51 0.37,0.53 0.47,0.53 0.58,0.42 0.58,0.42 0.74,0.42 0.87,0.49 0.59,0.48 0.75,0.48 0.89,0.45 0.27,0.47 0.27,0.44 0.28,0.49 0.28
0.44 0.28,0.44 0.37,0.39 0.36,0.37 0.47,0.37 0.57,0.50 0.37,0.51 0.47,0.51 0.58,0.40 0.58,0.41 0.74,0.42 0.86,0.48 0.58,0.48 0.74,0.49 0.89,0.44 0.27,0.45 0.27,0.42 0.28,0.47 0.28
0.44 0.29,0.44 0.36,0.39 0.36,0.37 0.48,0.36 0.58,0.50 0.37,0.50 0.47,0.51 0.58,0.40 0.57,0.41 0.73,0.41 0.87,0.48 0.58,0.50 0.74,0.50 0.88,0.43 0.28,0.45 0.27,0.42 0.28,0.47 0.28
0.45 0.29,0.45 0.37,0.40 0.37,0.38 0.47,0.37 0.57,0.50 0.37,0.52 0.47,0.53 0.58,0.42 0.58,0.42 0.73,0.42 0.86,0.49 0.58,0.49 0.74,0.49 0.87,0.44 0.28,0.46 0.28,0.43 0.29,0.48 0.28
0.46 0.29,0.47 0.37,0.42 0.37,0.40 0.47,0.40 0.58,0.52 0.37,0.54 0.47,0.55 0.58,0.44 0.57,0.43 0.73,0.42 0.86,0.50 0.58,0.49 0.73,0.49 0.87,0.45 0.28,0.48 0.28,0.44 0.29,0.49 0.28
0.48 0.28,0.49 0.37,0.43 0.36,0.42 0.47,0.43 0.56,0.54 0.37,0.55 0.47,0.56 0.58,0.44 0.57,0.42 0.73,0.41 0.86,0.51 0.58,0.50 0.73,0.48 0.86,0.47 0.27,0.50 0.27,0.46 0.28,0.51 0.28
0.48 0.29,0.48 0.37,0.43 0.36,0.41 0.47,0.42 0.57,0.53 0.37,0.55 0.47,0.56 0.58,0.44 0.57,0.42 0.73,0.40 0.87,0.51 0.58,0.50 0.74,0.50 0.88,0.47 0.28,0.50 0.28,0.46 0.28,0.51 0.28
0.47 0.29,0.47 0.37,0.42 0.36,0.39 0.47,0.39 0.57,0.52 0.38,0.53 0.47,0.54 0.59,0.43 0.57,0.41 0.73,0.40 0.86,0.49 0.58,0.49 0.73,0.49 0.88,0.46 0.28,0.49 0.28,0.44 0.29,0.50 0.29
0.46 0.29,0.46 0.37,0.41 0.37,0.39 0.47,0.38 0.57,0.51 0.37,0.52 0.48,0.52 0.58,0.42 0.57,0.41 0.74,0.41 0.86,0.49 0.58,0.49 0.74,0.49 0.88,0.45 0.28,0.48 0.27,0.44 0.28,0.49 0.28
0.46 0.29,0.46 0.37,0.41 0.37,0.38 0.47,0.38 0.57,0.51 0.38,0.52 0.48,0.52 0.58,0.42 0.58,0.41 0.73,0.40 0.86,0.49 0.58,0.49 0.74,0.50 0.88,0.44 0.28,0.47 0.27,0.44 0.28,0.48 0.28
0.46 0.29,0.46 0.37,0.41 0.37,0.39 0.47,0.39 0.57,0.51 0.38,0.52 0.48,0.53 0.58,0.42 0.58,0.41 0.73,0.40 0.87,0.49 0.58,0.49 0.74,0.50 0.88,0.44 0.28,0.47 0.27,0.43 0.28,0.48 0.28
0.46 0.29,0.46 0.37,0.41 0.37,0.39 0.47,0.39 0.58,0.51 0.37,0.52 0.47,0.53 0.58,0.42 0.58,0.41 0.73,0.39 0.87,0.49 0.58,0.49 0.74,0.49 0.88,0.45 0.28,0.47 0.27,0.44 0.28,0.48 0.28
0.46 0.29,0.46 0.37,0.41 0.37,0.39 0.47,0.38 0.58,0.51 0.37,0.53 0.47,0.53 0.58,0.42 0.58,0.41 0.73,0.40 0.86,0.49 0.58,0.49 0.73,0.49 0.88,0.45 0.28,0.47 0.27,0.44 0.28,0.49 0.28
0.46 0.29,0.46 0.37,0.41 0.37,0.39 0.47,0.38 0.58,0.51 0.37,0.53 0.47,0.54 0.58,0.43 0.57,0.42 0.72,0.40 0.86,0.49 0.58,0.49 0.73,0.49 0.88,0.45 0.28,0.47 0.27,0.44 0.28,0.49 0.28
0.46 0.29,0.46 0.37,0.41 0.37,0.39 0.48,0.39 0.57,0.52 0.37,0.53 0.47,0.54 0.58,0.43 0.57,0.41 0.73,0.40 0.86,0.50 0.58,0.49 0.73,0.49 0.87,0.45 0.28,0.47 0.27,0.44 0.28,0.49 0.28
0.46 0.28,0.46 0.37,0.41 0.37,0.39 0.47,0.39 0.57,0.51 0.37,0.53 0.47,0.54 0.58,0.43 0.57,0.41 0.73,0.39 0.86,0.50 0.58,0.49 0.73,0.49 0.88,0.45 0.28,0.47 0.27,0.44 0.28,0.49 0.28
