Nose,Neck,RShoulder,RElbow,RWrist,LShoulder,LElbow,LWrist,RHip,RKnee,RAnkle,LHip,LKnee,LAnkle,REye,LEye,REar,LEar,Background
0.50 0.24,0.51 0.34,0.44 0.34,0.41 0.47,0.42 0.61,0.57 0.35,0.59 0.48,0.61 0.63,0.46 0.61,0.48 0.84,0.50 0.96,0.55 0.62,0.56 0.82,0.54 0.96,0.50 0.23,0.52 0.23,0.48 0.24,0.54 0.24
0.51 0.27,0.52 0.36,0.45 0.35,0.42 0.48,0.42 0.61,0.58 0.38,0.59 0.49,0.61 0.63,0.47 0.61,0.48 0.81,0.50 0.96,0.55 0.62,0.54 0.79,0.53 0.93,0.50 0.26,0.53 0.26,0.49 0.26,0.55 0.26
0.53 0.28,0.53 0.36,0.47 0.35,0.44 0.47,0.43 0.60,0.58 0.38,0.59 0.49,0.60 0.61,0.48 0.59,0.48 0.78,0.49 0.95,0.54 0.60,0.53 0.78,0.51 0.95,0.51 0.26,0.54 0.26,0.50 0.27,0.56 0.27
0.51 0.28,0.51 0.36,0.46 0.35,0.43 0.46,0.42 0.58,0.57 0.37,0.57 0.49,0.58 0.61,0.46 0.59,0.45 0.75,0.45 0.87,0.53 0.60,0.52 0.78,0.52 0.91,0.50 0.27,0.52 0.27,0.49 0.27,0.54 0.27
0.49 0.29,0.49 0.37,0.44 0.36,0.41 0.46,0.41 0.58,0.54 0.38,0.56 0.48,0.56 0.60,0.44 0.59,0.43 0.74,0.43 0.88,0.52 0.60,0.51 0.77,0.52 0.92,0.48 0.28,0.50 0.27,0.46 0.28,0.52 0.28
0.46 0.29,0.46 0.37,0.41 0.36,0.38 0.47,0.40 0.56,0.51 0.38,0.53 0.48,0.54 0.59,0.42 0.58,0.42 0.74,0.44 0.88,0.50 0.59,0.50 0.76,0.50 0.90,0.44 0.28,0.47 0.28,0.44 0.28,0.49 0.29
0.44 0.29,0.45 0.37,0.40 0.36,0.38 0.46,0.37 0.57,0.50 0.37,0.51 0.47,0.52 0.58,0.41 0.57,0.41 0.73,0.44 0.86,0.48 0.58,0.48 0.74,0.48 0.87,0.44 0.28,0.46 0.28,0.43 0.28,0.47 0.28
0.44 0.29,0.45 0.37,0.40 0.36,0.38 0.46,0.36 0.57,0.50 0.37,0.52 0.47,0.52 0.58,0.41 0.57,0.42 0.73,0.44 0.86,0.48 0.58,0.49 0.73,0.49 0.86,0.44 0.28,0.46 0.28,0.42 0.29,0.47 0.28
0.45 0.29,0.46 0.36,0.41 0.36,0.39 0.47,0.38 0.58,0.51 0.37,0.53 0.47,0.53 0.58,0.42 0.57,0.43 0.73,0.44 0.86,0.49 0.58,0.49 0.73,0.50 0.87,0.44 0.28,0.47 0.28,0.43 0.29,0.48 0.28
0.47 0.29,0.47 0.37,0.42 0.37,0.41 0.46,0.42 0.56,0.52 0.37,0.54 0.47,0.54 0.58,0.44 0.57,0.43 0.73,0.43 0.85,0.50 0.58,0.49 0.73,0.49 0.86,0.46 0.28,0.48 0.28,0.44 0.29,0.50 0.29
0.47 0.29,0.48 0.37,0.43 0.37,0.41 0.46,0.43 0.56,0.53 0.38,0.54 0.47,0.54 0.58,0.44 0.57,0.43 0.72,0.40 0.86,0.50 0.57,0.49 0.72,0.49 0.87,0.46 0.28,0.48 0.28,0.45 0.29,0.50 0.29
0.47 0.29,0.47 0.37,0.42 0.36,0.40 0.46,0.40 0.57,0.52 0.37,0.54 0.47,0.54 0.58,0.43 0.57,0.41 0.72,0.41 0.85,0.50 0.58,0.49 0.72,0.49 0.86,0.46 0.28,0.48 0.28,0.44 0.29,0.50 0.29
0.46 0.29,0.47 0.37,0.42 0.36,0.39 0.46,0.38 0.57,0.52 0.37,0.53 0.47,0.54 0.58,0.43 0.57,0.42 0.73,0.41 0.85,0.50 0.58,0.49 0.73,0.49 0.86,0.45 0.28,0.47 0.28,0.44 0.29,0.49 0.29
0.46 0.29,0.47 0.37,0.42 0.37,0.39 0.46,0.38 0.56,0.52 0.37,0.53 0.47,0.54 0.58,0.42 0.57,0.41 0.73,0.41 0.85,0.49 0.58,0.49 0.74,0.49 0.87,0.45 0.28,0.47 0.28,0.44 0.29,0.49 0.28
0.46 0.29,0.46 0.37,0.41 0.36,0.40 0.46,0.39 0.56,0.51 0.37,0.53 0.47,0.53 0.58,0.42 0.57,0.42 0.73,0.40 0.86,0.49 0.58,0.50 0.74,0.49 0.87,0.45 0.28,0.47 0.28,0.44 0.29,0.49 0.28
0.46 0.29,0.46 0.37,0.41 0.36,0.40 0.46,0.40 0.56,0.51 0.37,0.53 0.47,0.53 0.58,0.43 0.57,0.42 0.73,0.40 0.86,0.49 0.57,0.49 0.74,0.49 0.87,0.45 0.28,0.47 0.28,0.44 0.29,0.49 0.28
0.46 0.29,0.47 0.37,0.41 0.36,0.40 0.46,0.39 0.57,0.52 0.37,0.53 0.47,0.53 0.58,0.42 0.57,0.42 0.73,0.41 0.85,0.49 0.58,0.49 0.73,0.49 0.86,0.45 0.28,0.47 0.28,0.44 0.29,0.49 0.28
0.46 0.29,0.47 0.37,0.42 0.36,0.40 0.46,0.38 0.57,0.52 0.37,0.53 0.47,0.54 0.58,0.43 0.57,0.42 0.73,0.41 0.85,0.50 0.58,0.49 0.73,0.49 0.86,0.45 0.28,0.47 0.28,0.44 0.29,0.49 0.28
0.46 0.29,0.47 0.37,0.42 0.37,0.40 0.46,0.39 0.57,0.52 0.37,0.53 0.47,0.54 0.58,0.43 0.57,0.42 0.73,0.40 0.86,0.50 0.58,0.49 0.72,0.49 0.86,0.45 0.28,0.47 0.28,0.44 0.29,0.49 0.29
0.46 0.29,0.47 0.37,0.42 0.37,0.40 0.46,0.40 0.56,0.52 0.37,0.53 0.47,0.54 0.58,0.43 0.57,0.42 0.72,0.41 0.86,0.50 0.58,0.49 0.72,0.49 0.86,0.45 0.28,0.48 0.28,0.44 0.29,0.49 0.29
0.46 0.29,0.47 0.37,0.42 0.37,0.40 0.46,0.40 0.56,0.52 0.38,0.53 0.47,0.54 0.58,0.43 0.57,0.42 0.73,0.41 0.86,0.50 0.58,0.49 0.72,0.49 0.86,0.45 0.28,0.48 0.28,0.44 0.29,0.49 0.29
0.46 0.29,0.47 0.37,0.42 0.37,0.40 0.46,0.39 0.57,0.52 0.38,0.53 0.47,0.54 0.58,0.43 0.57,0.42 0.73,0.41 0.85,0.50 0.58,0.49 0.73,0.49 0.86,0.45 0.28,0.48 0.28,0.44 0.29,0.49 0.29
0.46 0.29,0.47 0.37,0.42 0.37,0.40 0.46,0.39 0.57,0.52 0.37,0.53 0.47,0.54 0.58,0.43 0.57,0.42 0.73,0.40 0.86,0.50 0.58,0.49 0.73,0.49 0.86,0.45 0.28,0.48 0.28,0.44 0.29,0.49 0.29
0.47 0.29,0.47 0.37,0.42 0.36,0.40 0.46,0.40 0.56,0.52 0.37,0.53 0.47,0.54 0.58,0.43 0.57,0.42 0.73,0.41 0.85,0.50 0.58,0.49 0.73,0.48 0.86,0.45 0.28,0.48 0.28,0.44 0.29,0.49 0.28
0.47 0.29,0.47 0.37,0.42 0.36,0.40 0.46,0.40 0.57,0.52 0.37,0.53 0.47,0.54 0.58,0.43 0.57,0.42 0.72,0.41 0.86,0.50 0.57,0.49 0.72,0.48 0.86,0.45 0.28,0.48 0.28,0.44 0.29,0.50 0.28
0.47 0.29,0.47 0.37,0.42 0.36,0.40 0.46,0.40 0.57,0.52 0.38,0.53 0.47,0.54 0.58,0.43 0.57,0.42 0.72,0.41 0.86,0.50 0.57,0.49 0.73,0.49 0.86,0.46 0.28,0.48 0.28,0.44 0.29,0.50 0.29
0.47 0.29,0.47 0.37,0.42 0.37,0.40 0.46,0.40 0.57,0.52 0.37,0.53 0.47,0.54 0.58,0.43 0.57,0.42 0.72,0.41 0.86,0.50 0.58,0.49 0.73,0.49 0.86,0.45 0.28,0.48 0.28,0.44 0.29,0.49 0.29
0.47 0.29,0.47 0.37,0.42 0.36,0.40 0.46,0.40 0.56,0.52 0.37,0.53 0.47,0.54 0.58,0.43 0.57,0.42 0.72,0.41 0.86,0.50 0.57,0.49 0.73,0.49 0.86,0.45 0.28,0.48 0.28,0.44 0.29,0.50 0.29
0.47 0.29,0.47 0.37,0.42 0.36,0.40 0.46,0.39 0.57,0.52 0.37,0.53 0.47,0.54 0.58,0.43 0.57,0.42 0.73,0.41 0.86,0.50 0.58,0.49 0.72,0.49 0.86,0.46 0.28,0.48 0.28,0.44 0.29,0.50 0.29
0.47 0.29,0.47 0.37,0.42 0.36,0.40 0.46,0.39 0.57,0.52 0.37,0.53 0.47,0.54 0.57,0.43 0.57,0.42 0.73,0.41 0.86,0.50 0.58,0.49 0.73,0.49 0.86,0.45 0.28,0.48 0.28,0.44 0.29,0.49 0.29
0.47 0.29,0.47 0.37,0.42 0.36,0.40 0.46,0.40 0.56,0.52 0.37,0.54 0.47,0.54 0.57,0.43 0.57,0.42 0.72,0.41 0.86,0.50 0.58,0.49 0.73,0.49 0.86,0.46 0.28,0.48 0.28,0.44 0.29,0.49 0.29
0.47 0.29,0.47 0.37,0.42 0.36,0.40 0.46,0.40 0.57,0.52 0.37,0.54 0.47,0.54 0.57,0.43 0.57,0.42 0.72,0.41 0.86,0.50 0.58,0.49 0.72,0.49 0.86,0.46 0.28,0.48 0.28,0.44 0.29,0.50 0.29
0.47 0.29,0.47 0.37,0.42 0.36,0.40 0.46,0.40 0.57,0.52 0.37,0.54 0.47,0.54 0.57,0.43 0.57,0.42 0.72,0.41 0.85,0.50 0.58,0.49 0.72,0.49 0.86,0.46 0.28,0.48 0.28,0.44 0.29,0.49 0.29
0.47 0.29,0.47 0.36,0.42 0.36,0.40 0.46,0.40 0.57,0.52 0.37,0.54 0.47,0.54 0.57,0.43 0.57,0.42 0.72,0.41 0.86,0.50 0.58,0.49 0.72,0.49 0.86,0.46 0.28,0.48 0.28,0.44 0.29,0.50 0.29
0.47 0.29,0.47 0.37,0.42 0.36,0.40 0.46,0.40 0.57,0.52 0.37,0.54 0.47,0.54 0.57,0.43 0.57,0.42 0.72,0.41 0.86,0.50 0.58,0.49 0.72,0.49 0.86,0.45 0.28,0.48 0.28,0.44 0.29,0.50 0.29
0.47 0.29,0.47 0.37,0.42 0.36,0.40 0.46,0.40 0.57,0.52 0.37,0.53 0.47,0.54 0.58,0.43 0.57,0.42 0.72,0.41 0.86,0.50 0.58,0.49 0.72,0.49 0.86,0.45 0.28,0.48 0.28,0.44 0.29,0.49 0.29
0.47 0.29,0.47 0.37,0.42 0.37,0.40 0.46,0.40 0.57,0.52 0.37,0.53 0.47,0.54 0.58,0.43 0.57,0.42 0.72,0.41 0.86,0.50 0.58,0.49 0.72,0.49 0.86,0.45 0.28,0.48 0.28,0.44 0.29,0.49 0.29
0.47 0.29,0.47 0.37,0.42 0.37,0.40 0.47,0.40 0.57,0.52 0.37,0.53 0.47,0.54 0.58,0.43 0.57,0.42 0.72,0.41 0.86,0.50 0.58,0.49 0.73,0.49 0.86,0.45 0.28,0.48 0.28,0.44 0.29,0.49 0.29
0.46 0.29,0.47 0.37,0.42 0.37,0.40 0.47,0.40 0.57,0.52 0.37,0.53 0.47,0.54 0.58,0.43 0.57,0.42 0.72,0.41 0.85,0.50 0.58,0.49 0.72,0.49 0.86,0.45 0.28,0.48 0.28,0.44 0.29,0.49 0.29
0.46 0.29,0.47 0.37,0.42 0.37,0.40 0.47,0.40 0.57,0.52 0.37,0.53 0.47,0.54 0.58,0.43 0.57,0.42 0.73,0.41 0.86,0.50 0.58,0.49 0.72,0.49 0.86,0.45 0.28,0.48 0.28,0.44 0.29,0.49 0.29
0.46 0.29,0.47 0.37,0.42 0.37,0.40 0.46,0.40 0.57,0.52 0.37,0.53 0.47,0.54 0.58,0.43 0.57,0.42 0.73,0.41 0.86,0.50 0.58,0.49 0.72,0.49 0.86,0.45 0.28,0.48 0.28,0.44 0.29,0.49 0.29
0.46 0.29,0.47 0.37,0.42 0.37,0.40 0.47,0.40 0.57,0.52 0.37,0.53 0.47,0.54 0.58,0.43 0.57,0.42 0.72,0.41 0.85,0.50 0.58,0.49 0.72,0.49 0.86,0.45 0.28,0.48 0.28,0.44 0.29,0.49 0.29
0.46 0.29,0.47 0.37,0.42 0.37,0.40 0.46,0.40 0.57,0.52 0.37,0.53 0.47,0.54 0.58,0.43 0.57,0.42 0.72,0.41 0.85,0.50 0.58,0.49 0.72,0.49 0.86,0.45 0.28,0.48 0.28,0.44 0.29,0.49 0.29
0.46 0.29,0.47 0.37,0.42 0.37,0.40 0.46,0.40 0.57,0.52 0.37,0.53 0.47,0.54 0.58,0.43 0.57,0.42 0.72,0.41 0.85,0.50 0.58,0.49 0.73,0.49 0.86,0.45 0.28,0.48 0.28,0.44 0.29,0.49 0.29
0.46 0.29,0.47 0.37,0.42 0.37,0.40 0.46,0.40 0.57,0.52 0.37,0.53 0.47,0.54 0.58,0.43 0.57,0.42 0.73,0.41 0.86,0.50 0.58,0.49 0.72,0.49 0.86,0.45 0.28,0.48 0.28,0.44 0.29,0.49 0.28
0.46 0.29,0.47 0.37,0.42 0.37,0.40 0.46,0.40 0.57,0.52 0.37,0.53 0.47,0.54 0.58,0.43 0.57,0.42 0.72,0.41 0.86,0.50 0.58,0.49 0.72,0.49 0.86,0.45 0.28,0.48 0.28,0.44 0.29,0.49 0.28
0.46 0.29,0.47 0.37,0.42 0.37,0.40 0.46,0.40 0.57,0.52 0.37,0.54 0.47,0.54 0.57,0.43 0.57,0.42 0.72,0.41 0.86,0.50 0.58,0.49 0.72,0.48 0.86,0.45 0.28,0.47 0.28,0.44 0.29,0.49 0.29
0.47 0.30,0.47 0.37,0.42 0.36,0.40 0.46,0.40 0.57,0.52 0.37,0.54 0.47,0.52 0.47,0.43 0.57,0.42 0.72,0.41 0.86,0.50 0.58,0.49 0.72,0.49 0.86,0.46 0.29,0.48 0.29,0.45 0.29,0.50 0.29
0.48 0.30,0.47 0.36,0.42 0.36,0.40 0.46,0.40 0.57,0.51 0.38,0.54 0.45,0.51 0.36,0.43 0.57,0.42 0.72,0.41 0.85,0.50 0.57,0.50 0.73,0.49 0.86,0.47 0.29,0.48 0.29,0.45 0.29,0.50 0.30
0.48 0.30,0.48 0.37,0.43 0.36,0.41 0.46,0.40 0.56,0.53 0.38,0.54 0.45,0.51 0.36,0.44 0.57,0.42 0.72,0.41 0.85,0.50 0.57,0.49 0.73,0.49 0.86,0.48 0.29,0.49 0.29,0.47 0.30,0.50 0.30
0.49 0.31,0.49 0.37,0.44 0.37,0.42 0.46,0.41 0.56,0.53 0.38,0.54 0.44,0.51 0.36,0.45 0.57,0.43 0.72,0.42 0.85,0.51 0.57,0.49 0.73,0.48 0.86,0.48 0.30,0.50 0.30,0.48 0.30,0.51 0.30
0.50 0.32,0.49 0.37,0.44 0.37,0.43 0.46,0.42 0.57,0.54 0.37,0.55 0.45,0.51 0.37,0.45 0.57,0.44 0.71,0.42 0.84,0.52 0.58,0.50 0.72,0.48 0.85,0.49 0.30,0.50 0.30,0.48 0.30,0.52 0.30
0.49 0.30,0.50 0.37,0.44 0.37,0.43 0.46,0.42 0.56,0.55 0.38,0.56 0.47,0.51 0.48,0.45 0.57,0.44 0.71,0.43 0.86,0.52 0.57,0.50 0.72,0.50 0.86,0.48 0.29,0.50 0.29,0.47 0.29,0.52 0.29
0.48 0.30,0.49 0.37,0.44 0.37,0.42 0.46,0.41 0.57,0.53 0.38,0.55 0.48,0.53 0.58,0.44 0.57,0.44 0.72,0.43 0.88,0.50 0.58,0.50 0.74,0.49 0.87,0.47 0.29,0.49 0.29,0.46 0.29,0.50 0.29
0.46 0.29,0.46 0.36,0.41 0.36,0.39 0.46,0.39 0.57,0.51 0.37,0.54 0.47,0.54 0.58,0.42 0.57,0.42 0.73,0.43 0.88,0.50 0.58,0.50 0.75,0.50 0.87,0.45 0.28,0.47 0.27,0.44 0.28,0.49 0.28
0.46 0.28,0.46 0.36,0.41 0.36,0.38 0.46,0.38 0.57,0.51 0.36,0.53 0.47,0.53 0.58,0.42 0.57,0.42 0.73,0.43 0.88,0.49 0.58,0.51 0.75,0.52 0.89,0.45 0.27,0.47 0.27,0.44 0.28,0.49 0.28
0.47 0.28,0.48 0.36,0.42 0.36,0.39 0.46,0.39 0.56,0.53 0.36,0.55 0.47,0.55 0.58,0.43 0.57,0.43 0.74,0.44 0.88,0.50 0.58,0.51 0.75,0.52 0.89,0.46 0.28,0.48 0.27,0.45 0.28,0.50 0.28
0.49 0.28,0.50 0.36,0.44 0.36,0.42 0.47,0.41 0.58,0.55 0.36,0.56 0.47,0.56 0.58,0.45 0.58,0.44 0.73,0.43 0.88,0.52 0.58,0.52 0.76,0.52 0.89,0.48 0.27,0.50 0.27,0.47 0.28,0.52 0.28
0.50 0.28,0.50 0.36,0.45 0.36,0.44 0.46,0.44 0.55,0.56 0.36,0.57 0.47,0.57 0.58,0.46 0.57,0.44 0.73,0.43 0.86,0.53 0.58,0.52 0.74,0.52 0.89,0.49 0.27,0.50 0.27,0.48 0.28,0.52 0.28
0.49 0.28,0.50 0.36,0.44 0.36,0.42 0.46,0.45 0.55,0.55 0.37,0.56 0.48,0.53 0.57,0.45 0.57,0.44 0.74,0.43 0.87,0.52 0.58,0.51 0.75,0.52 0.88,0.48 0.27,0.50 0.27,0.47 0.28,0.52 0.28
0.48 0.28,0.49 0.36,0.44 0.36,0.41 0.46,0.45 0.55,0.54 0.37,0.55 0.47,0.51 0.56,0.44 0.56,0.43 0.74,0.43 0.88,0.51 0.57,0.51 0.74,0.52 0.89,0.47 0.27,0.50 0.27,0.46 0.28,0.51 0.28
0.48 0.29,0.49 0.37,0.44 0.36,0.41 0.46,0.44 0.55,0.54 0.37,0.55 0.48,0.50 0.56,0.44 0.57,0.43 0.74,0.42 0.88,0.51 0.57,0.50 0.73,0.52 0.88,0.47 0.27,0.49 0.27,0.46 0.28,0.51 0.28
0.48 0.28,0.49 0.37,0.43 0.36,0.41 0.47,0.44 0.57,0.54 0.37,0.55 0.48,0.50 0.57,0.44 0.57,0.43 0.75,0.42 0.88,0.50 0.59,0.51 0.76,0.52 0.89,0.47 0.27,0.49 0.27,0.46 0.28,0.51 0.28
0.48 0.28,0.48 0.37,0.43 0.37,0.41 0.47,0.45 0.57,0.53 0.37,0.55 0.48,0.50 0.57,0.44 0.58,0.43 0.75,0.42 0.88,0.50 0.58,0.51 0.76,0.52 0.88,0.47 0.27,0.49 0.27,0.45 0.28,0.50 0.28
0.48 0.28,0.48 0.37,0.43 0.37,0.41 0.47,0.45 0.57,0.54 0.37,0.55 0.48,0.50 0.57,0.44 0.58,0.43 0.74,0.42 0.88,0.51 0.59,0.51 0.75,0.52 0.89,0.47 0.27,0.49 0.27,0.45 0.28,0.51 0.28
