Nose,Neck,RShoulder,RElbow,RWrist,LShoulder,LElbow,LWrist,RHip,RKnee,RAnkle,LHip,LKnee,LAnkle,REye,LEye,REar,LEar,Background
0.45 0.26,0.46 0.36,0.39 0.36,0.36 0.51,0.37 0.64,0.53 0.36,0.55 0.49,0.56 0.64,0.40 0.62,0.40 0.85,0.41 0.96,0.50 0.65,0.51 0.85,0.41 0.98,0.44 0.24,0.47 0.24,0.42 0.25,0.49 0.25
0.44 0.25,0.44 0.34,0.38 0.34,0.35 0.49,0.36 0.62,0.51 0.35,0.53 0.47,0.54 0.60,0.40 0.61,0.40 0.82,0.42 0.95,0.49 0.61,0.49 0.80,0.46 0.92,0.43 0.23,0.45 0.23,0.41 0.24,0.47 0.24
0.44 0.27,0.45 0.35,0.39 0.35,0.36 0.49,0.36 0.61,0.51 0.36,0.53 0.48,0.54 0.61,0.41 0.59,0.41 0.81,0.41 0.96,0.49 0.60,0.49 0.77,0.47 0.89,0.43 0.25,0.46 0.25,0.42 0.26,0.48 0.26
0.46 0.29,0.46 0.37,0.41 0.37,0.38 0.49,0.38 0.61,0.52 0.38,0.54 0.49,0.55 0.61,0.43 0.59,0.42 0.78,0.41 0.95,0.50 0.60,0.48 0.78,0.46 0.90,0.45 0.28,0.47 0.27,0.44 0.28,0.49 0.28
0.47 0.28,0.47 0.36,0.42 0.36,0.39 0.47,0.38 0.58,0.53 0.38,0.54 0.49,0.54 0.60,0.42 0.58,0.41 0.76,0.40 0.90,0.49 0.59,0.47 0.76,0.45 0.89,0.46 0.27,0.48 0.27,0.44 0.28,0.50 0.28
0.46 0.28,0.47 0.36,0.41 0.36,0.39 0.46,0.37 0.57,0.52 0.37,0.53 0.48,0.54 0.59,0.41 0.58,0.40 0.74,0.40 0.86,0.49 0.59,0.47 0.75,0.46 0.89,0.45 0.27,0.47 0.27,0.44 0.28,0.49 0.28
0.44 0.28,0.45 0.36,0.40 0.36,0.38 0.46,0.37 0.56,0.50 0.37,0.52 0.47,0.52 0.59,0.40 0.58,0.40 0.73,0.40 0.87,0.48 0.59,0.46 0.74,0.46 0.88,0.44 0.27,0.46 0.27,0.43 0.28,0.48 0.28
0.43 0.29,0.43 0.36,0.38 0.36,0.36 0.46,0.36 0.57,0.48 0.37,0.50 0.47,0.50 0.58,0.39 0.57,0.39 0.73,0.40 0.86,0.46 0.58,0.46 0.74,0.46 0.89,0.42 0.28,0.44 0.27,0.40 0.28,0.45 0.28
0.42 0.29,0.42 0.36,0.37 0.36,0.35 0.48,0.34 0.58,0.47 0.37,0.49 0.47,0.50 0.57,0.38 0.58,0.39 0.73,0.40 0.86,0.45 0.57,0.46 0.73,0.47 0.87,0.41 0.28,0.43 0.28,0.39 0.28,0.44 0.28
0.42 0.29,0.42 0.36,0.37 0.36,0.35 0.47,0.34 0.57,0.48 0.37,0.49 0.48,0.50 0.58,0.38 0.57,0.39 0.73,0.39 0.86,0.46 0.58,0.48 0.74,0.48 0.88,0.41 0.28,0.43 0.28,0.39 0.29,0.44 0.28
0.44 0.29,0.44 0.36,0.39 0.36,0.37 0.47,0.36 0.58,0.49 0.37,0.50 0.48,0.51 0.58,0.40 0.57,0.40 0.72,0.40 0.86,0.47 0.58,0.48 0.74,0.47 0.86,0.43 0.28,0.44 0.28,0.41 0.29,0.46 0.28
