Nose,Neck,RShoulder,RElbow,RWrist,LShoulder,LElbow,LWrist,RHip,RKnee,RAnkle,LHip,LKnee,LAnkle,REye,LEye,REar,LEar,Background
0.45 0.29,0.45 0.36,0.40 0.36,0.38 0.47,0.38 0.58,0.50 0.37,0.53 0.48,0.52 0.58,0.42 0.58,0.38 0.74,0.39 0.89,0.49 0.58,0.49 0.75,0.48 0.88,0.44 0.28,0.46 0.28,0.43 0.28,0.48 0.29
0.45 0.29,0.45 0.36,0.40 0.36,0.38 0.47,0.38 0.58,0.50 0.37,0.52 0.48,0.52 0.58,0.41 0.58,0.39 0.74,0.37 0.91,0.48 0.58,0.48 0.74,0.48 0.88,0.44 0.28,0.46 0.28,0.43 0.28,0.48 0.28
0.44 0.29,0.44 0.36,0.39 0.36,0.37 0.47,0.37 0.58,0.50 0.37,0.51 0.48,0.51 0.58,0.41 0.58,0.39 0.74,0.37 0.92,0.48 0.58,0.48 0.74,0.48 0.88,0.43 0.28,0.45 0.27,0.42 0.28,0.47 0.28
0.44 0.29,0.45 0.37,0.39 0.36,0.37 0.47,0.37 0.58,0.50 0.37,0.52 0.48,0.51 0.58,0.41 0.58,0.39 0.76,0.37 0.91,0.48 0.58,0.48 0.74,0.48 0.89,0.44 0.28,0.46 0.27,0.42 0.28,0.48 0.28
0.44 0.28,0.44 0.36,0.38 0.36,0.36 0.47,0.37 0.58,0.49 0.36,0.51 0.48,0.51 0.58,0.40 0.58,0.38 0.73,0.37 0.91,0.47 0.58,0.48 0.75,0.48 0.89,0.43 0.27,0.45 0.27,0.41 0.28,0.46 0.28
0.44 0.28,0.44 0.36,0.38 0.36,0.36 0.48,0.36 0.58,0.49 0.36,0.50 0.48,0.51 0.58,0.39 0.58,0.38 0.75,0.37 0.91,0.47 0.58,0.49 0.75,0.50 0.90,0.42 0.27,0.44 0.27,0.41 0.28,0.46 0.28
0.45 0.28,0.46 0.36,0.40 0.36,0.38 0.48,0.37 0.58,0.51 0.37,0.53 0.48,0.53 0.59,0.42 0.59,0.39 0.76,0.37 0.91,0.49 0.59,0.50 0.76,0.50 0.90,0.44 0.27,0.47 0.27,0.43 0.28,0.48 0.28
0.46 0.28,0.46 0.36,0.41 0.36,0.39 0.47,0.38 0.58,0.52 0.37,0.53 0.49,0.53 0.59,0.42 0.59,0.40 0.76,0.38 0.91,0.50 0.59,0.50 0.77,0.50 0.91,0.45 0.27,0.47 0.27,0.44 0.28,0.49 0.28
0.46 0.28,0.46 0.36,0.41 0.36,0.38 0.48,0.38 0.59,0.52 0.36,0.53 0.48,0.53 0.59,0.42 0.58,0.40 0.76,0.38 0.91,0.49 0.59,0.50 0.76,0.50 0.91,0.45 0.27,0.47 0.27,0.44 0.28,0.49 0.28
0.46 0.28,0.46 0.36,0.40 0.36,0.38 0.48,0.38 0.59,0.51 0.36,0.53 0.48,0.53 0.59,0.42 0.59,0.40 0.76,0.38 0.91,0.49 0.59,0.50 0.76,0.50 0.91,0.45 0.27,0.47 0.27,0.44 0.28,0.49 0.27
